N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.803402504	6.041337751	1.221996576	15.13040836	73.0039323	0.453508916	1.642071768	2.338215493	0.9839676	1.726149333	3.874240838	4.127576905	2.346755614	8.260856113
0.500277396	27.68243778	4.985070396	55.48016398	134.3203866	4.334978663	3.223804714	4.00583793	0.399589313	4.415693791	2.054638397	2.541864693	4.048473444	-48.6273182
0.84439253	36.9112039	2.933625391	76.21588574	103.0761188	1.721951145	7.539791193	3.510366855	4.523757723	1.462466093	0.375498312	0.802867933	0.725621286	55.60321099
0.153620119	5.267799119	3.296725811	5.302845666	183.6079365	3.667349786	6.726486011	3.254283301	4.862569304	3.494975771	1.335951259	1.224354603	1.741422125	-4.405002362
0.444311358	45.28736548	2.570422406	44.38291956	186.0063784	2.794592061	5.056141302	2.553027558	0.217675484	4.753793817	0.253014095	0.30313698	1.436076628	17.30896318
0.379626574	35.26289166	2.811058745	94.03428017	158.2984267	2.82993097	8.869115717	3.351345236	1.809249245	0.377955043	0.280775287	3.005256492	0.813702093	-19.92409414
0.782529055	35.34229956	1.926573261	94.2797641	147.0771548	2.733083653	6.630213824	0.993702053	2.458849054	4.015638331	3.71995432	2.211424877	2.464602494	3.014976613
0.035706482	43.42383441	3.003661639	54.37722757	47.72661343	4.249807649	6.955884968	3.593031869	2.74126627	1.593521461	1.843057821	4.388816883	2.371772309	-44.85968406
0.385849822	45.46814937	3.893797616	12.73886646	60.19828128	0.358999082	3.12714226	3.682383749	1.446335804	4.161939131	2.895127038	4.228605261	4.497507958	2.18652057
0.687165007	30.48640112	3.04163061	10.15934927	179.860136	3.898965897	2.558401627	2.637965477	1.987352917	3.341218851	1.94961661	0.613380541	4.711122833	-6.809497645
0.240229376	15.33726221	4.280306514	76.55912398	139.04845	1.517270005	0.954716612	3.14850991	1.117306056	2.60273212	4.833302027	2.929381555	0.897058613	70.21713907
0.697826833	28.47328705	3.330979881	11.73798434	16.57640051	3.842518106	5.464949486	2.74995705	0.550215563	1.631264353	0.676141021	4.361938805	4.602407453	-8.649032221
0.22099622	46.72987673	2.808593767	97.04682403	146.2809319	4.977670893	3.13460336	1.278954676	3.176817013	3.349458049	0.025837611	3.130311659	2.124607736	32.59689929
0.661119388	25.95256448	2.565643545	29.80884314	28.94183275	3.37425745	6.53110202	2.655631269	3.3637098	4.470703975	4.95828093	0.384749276	0.130288527	-29.78921988
0.474742154	25.97536789	4.103100385	92.67072002	134.624088	0.420782905	0.768779058	0.449990395	2.011651495	3.146755519	3.138982671	3.550900624	3.682806914	-92.66890236
0.046681744	9.785639624	4.334165513	17.349578	198.3074478	3.350746194	2.433958825	0.509311118	3.989620594	2.738002055	0.939073512	4.728973134	0.617339145	-17.30608998
0.726750749	45.04322742	4.527911029	71.55526382	122.0844988	2.926671669	5.15498875	4.993907582	1.480979603	1.607641941	3.892725118	0.716553326	1.010600744	46.17194898
0.894504887	27.5963114	4.526863743	48.36809611	190.160596	0.678095228	7.787248756	3.454445819	0.257922533	1.064580609	1.219794752	4.095890375	4.366758195	-45.81144658
0.096445776	41.5539565	4.923502782	57.73115547	197.3707555	1.547097794	4.838443163	3.96584339	3.365279712	4.034779153	4.906499254	3.109320007	3.116658838	53.43311591
0.768998049	5.218268808	0.913254709	98.52691946	31.07805672	4.461242326	7.402279502	0.648861015	1.33141935	3.703927276	0.210992649	1.525407406	0.27804192	-89.4236713
0.526340111	32.62398629	3.790570896	98.17191294	170.6526341	4.749542351	4.504363205	4.037921592	0.966243754	3.768147911	3.700106562	1.254539799	3.44338568	-69.21938102
0.585689961	7.2746023	4.645373814	28.92564046	110.1994811	3.818802501	4.844365353	3.373826555	2.869373761	0.269357799	0.826334999	0.430191409	0.522812632	-17.53547638
0.362373109	40.51745243	0.809227943	55.86039076	129.8203805	4.263715653	7.535468239	3.457832609	2.570332857	3.14133702	3.481184423	2.147861297	3.806604881	-35.48293284
0.334983178	13.90929787	0.397766123	98.20619461	67.88681537	4.231953254	7.685768985	3.138971761	1.675505721	4.278231539	4.284781621	0.563767999	4.222990777	-71.58979011
0.364468763	30.59300039	1.285044999	50.71350421	182.6503548	2.64975898	3.083506827	0.39361492	3.522714403	3.610085547	3.761008293	3.942162969	2.096118243	21.9682471
0.678178285	47.24690783	0.517613884	42.60554654	54.51100488	0.919199079	2.425149348	1.330898527	3.437662373	4.958386813	1.874010999	1.400321576	2.249408234	-41.80593121
0.653405908	2.891659813	2.130441251	79.44156484	35.90145736	1.87250458	1.108485738	2.458116585	0.632842442	3.259535646	2.195756543	4.425778365	3.3416935	-62.31496431
0.473354743	46.62317017	1.061867414	46.31227295	197.4702881	2.670169213	2.892385691	4.427140969	0.541910684	4.67175508	2.174720112	2.270850551	0.599466531	33.59497124
0.237781728	35.96352814	4.94869585	83.38787936	171.7127147	1.35875764	8.105730694	2.646695546	0.225705966	3.144859176	3.767262701	3.54966239	1.258541089	82.62157697
0.152695987	2.264726855	4.197876728	5.871454927	84.34427235	4.718943249	7.244228689	4.628025343	4.924536467	3.323800709	0.680572148	2.974242405	4.158161004	-2.349731002
0.911990906	8.873908747	3.635351404	52.74488321	12.1282997	1.359074169	7.217888877	4.278794531	0.317110677	3.148266611	2.581577881	2.921234004	0.912728455	32.43003143
0.842477147	9.308589518	4.76797182	17.79701279	196.3337867	2.912233137	1.991453158	2.98809074	0.880947185	4.516369986	1.055107392	1.513551713	2.489217646	-15.46001246
0.743277264	37.06677231	2.322988342	39.383951	15.96790631	4.196491459	1.697893136	1.475300449	2.792187211	4.098425935	4.050843741	3.462634141	3.830218819	39.12811921
0.123775791	12.33029261	2.967950559	18.66154846	168.5145892	2.75233799	0.426553659	1.9643027	0.48736745	3.055506245	4.527101862	1.887588971	1.840653033	-3.487877714
0.387818901	0.606938289	4.818319012	60.94544261	143.9614425	2.135743017	3.320381647	4.797190622	1.962262933	2.510915388	1.088467853	2.31224923	4.981187988	-57.93509908
0.424649573	25.93999672	0.330952839	64.00418517	71.32788169	1.680479823	4.618814139	3.435464043	1.130253286	0.437903832	1.25226945	3.785052498	3.036871843	58.9899671
0.441493816	41.80406079	3.723614676	29.17208612	152.5741699	0.358505664	6.27390362	3.46389997	1.711133029	1.833318213	3.045910173	0.594865058	1.685194703	-22.81046229
0.844119656	28.25973586	3.911825449	79.63669994	180.2615194	1.374913491	9.844657604	0.603429533	4.789541415	1.705368244	3.438025262	3.865712612	0.218336268	-70.85989537
0.248548176	36.29083055	3.940501113	63.5594586	78.2786522	2.918144318	8.24492546	2.247875065	1.786277099	3.413349272	1.33091622	3.728520184	3.279018434	42.27234266
0.642130581	48.00033505	1.778988631	4.243319751	168.3482796	0.738830396	1.35024164	1.987928135	2.989186541	1.070261211	1.751291312	2.726545015	2.884300155	-3.784996389
0.474260249	38.69941005	4.066366446	23.35443821	139.247729	3.998772808	0.820797967	1.671037896	4.370613721	0.628386696	2.004741865	4.173405701	3.552041736	-22.85343013
0.072386487	11.12789663	0.744743726	13.81226636	179.0796984	4.609600196	4.147525166	4.952606378	4.102227588	0.03337355	3.468338239	2.300058366	2.236104112	13.08964264
0.83617216	25.74785024	1.731406728	12.60871006	174.6997514	0.424849126	3.530557436	0.059212447	3.256683551	3.664187665	1.967657826	4.11363142	4.244510447	0.533686284
0.27607223	22.31982574	0.71327344	8.737705987	137.325587	0.580054403	0.874722072	2.54695524	2.442150607	1.311258607	4.535372897	3.825536148	0.772592514	5.542119198
0.752534622	19.6971801	1.519972284	75.61107632	17.78656645	4.174299629	0.623817339	2.416239151	2.197303973	3.661503861	3.129934615	4.248778089	3.113397643	15.97276515
0.194644327	9.617377341	0.405693103	88.84505165	186.4753407	1.874873192	4.803344498	2.774831838	2.477789562	4.318206946	4.670252043	4.290414412	4.508544119	68.50221778
0.837644537	2.71115086	2.494730695	89.06247059	99.13315549	4.277117911	7.030842631	1.964438415	4.902655502	2.122078619	0.777647401	1.008727988	1.468204261	79.28715576
0.220188969	41.77849431	4.548516792	29.84135816	75.86567483	1.722621313	8.225006008	3.492807275	1.815360456	0.137245296	3.855076624	2.38789187	4.230160505	-29.84114587
0.416200132	20.09704278	1.183026987	63.34910613	151.7649373	1.379283785	1.351271719	0.444687769	3.872572957	2.134383042	1.688163679	1.531660489	4.374952625	31.3257794
0.613160617	18.52502796	0.605553476	11.4074784	163.2209312	0.138884372	7.994833781	0.533516445	3.734716344	1.920182471	0.358449563	0.851245637	2.002293497	-10.45335879
0.186129859	12.56715028	3.215119112	76.36559632	57.96754589	0.537645811	5.429075176	3.644690093	4.549105838	4.567849096	3.192300394	1.870836796	1.950110544	62.87925019
0.346748363	21.80388223	3.497504683	21.51687737	97.60979795	2.778714255	1.053416713	4.149436438	1.672469626	1.111071901	2.150763307	3.131644147	3.075470667	9.826547384
0.936183927	6.533818831	3.706061869	0.33342465	29.29124559	4.964340846	2.683574154	3.033213738	1.153168804	4.586000043	4.863056403	1.753709914	0.047331949	0.109123548
0.870652032	17.50228448	1.888797054	47.55775251	16.69275289	4.755995606	2.29186844	0.228041728	2.443482101	3.135499178	2.354009959	1.613180609	2.596973999	-19.9922686
0.574761514	36.94136542	3.860645053	93.02918736	41.40611496	3.122392451	7.092130933	3.012718855	4.764216542	3.768564581	0.831318828	2.345251405	2.135341258	-87.31855892
0.097127913	29.38173524	4.648470582	39.5167657	23.59885798	3.710965315	4.711805323	0.439851826	3.614150881	4.845291689	4.739568457	3.474828267	2.11532015	38.31881871
